# Unit: kW;
# Sampling in s: 3600;
# Datasets: 1;
1670108400;216.5808449
1670112000;216.5808449
1670115600;216.5808449
1670119200;216.5808449
1670122800;216.5808449
1670126400;203.5898294
1670130000;203.5898294
1670133600;115.2698294
1670137200;573.5859709
1670140800;573.5859709
1670144400;607.3282344
1670148000;607.3282344
1670151600;610.2909265
1670155200;615.567648
1670158800;615.567648
1670162400;615.567648
1670166000;615.567648
1670169600;648.1465367
1670173200;277.8340784
1670176800;277.8340784
1670180400;277.8340784
1670184000;277.8340784
1670187600;277.8340784
1670191200;216.5808449
1670194800;216.5808449
1670198400;216.5808449
1670202000;216.5808449
1670205600;216.5808449
1670209200;216.5808449
1670212800;203.5898294
1670216400;203.5898294
1670220000;115.2698294
1670223600;573.5859709
1670227200;573.5859709
1670230800;607.3282344
1670234400;607.3282344
1670238000;610.2909265
1670241600;615.567648
1670245200;615.567648
1670248800;615.567648
1670252400;615.567648
1670256000;648.1465367
1670259600;277.8340784
1670263200;277.8340784
1670266800;277.8340784
1670270400;277.8340784
1670274000;277.8340784
1670277600;216.5808449
1670281200;216.5808449
1670284800;216.5808449
1670288400;216.5808449
1670292000;216.5808449
1670295600;216.5808449
1670299200;203.5898294
1670302800;203.5898294
1670306400;115.2698294
1670310000;573.5859709
1670313600;573.5859709
1670317200;607.3282344
1670320800;607.3282344
1670324400;610.2909265
1670328000;615.567648
1670331600;615.567648
1670335200;615.567648
1670338800;615.567648
1670342400;648.1465367
1670346000;277.8340784
1670349600;277.8340784
1670353200;277.8340784
1670356800;277.8340784
1670360400;277.8340784
1670364000;216.5808449
1670367600;216.5808449
1670371200;216.5808449
1670374800;216.5808449
1670378400;216.5808449
1670382000;216.5808449
1670385600;203.5898294
1670389200;203.5898294
1670392800;115.2698294
1670396400;573.5859709
1670400000;573.5859709
1670403600;607.3282344
1670407200;607.3282344
1670410800;610.2909265
1670414400;615.567648
1670418000;615.567648
1670421600;615.567648
1670425200;615.567648
1670428800;648.1465367
1670432400;277.8340784
1670436000;277.8340784
1670439600;277.8340784
1670443200;277.8340784
1670446800;277.8340784
1670450400;216.5808449
1670454000;216.5808449
1670457600;216.5808449
1670461200;216.5808449
1670464800;216.5808449
1670468400;216.5808449
1670472000;203.5898294
1670475600;203.5898294
1670479200;115.2698294
1670482800;573.5859709
1670486400;573.5859709
1670490000;607.3282344
1670493600;607.3282344
1670497200;610.2909265
1670500800;615.567648
1670504400;615.567648
1670508000;615.567648
1670511600;615.567648
1670515200;648.1465367
1670518800;277.8340784
1670522400;277.8340784
1670526000;277.8340784
1670529600;277.8340784
1670533200;277.8340784
1670536800;216.5808449
1670540400;216.5808449
1670544000;216.5808449
1670547600;216.5808449
1670551200;216.5808449
1670554800;216.5808449
1670558400;203.5898294
1670562000;203.5898294
1670565600;115.2698294
1670569200;573.5859709
1670572800;573.5859709
1670576400;607.3282344
1670580000;607.3282344
1670583600;610.2909265
1670587200;615.567648
1670590800;615.567648
1670594400;615.567648
1670598000;615.567648
1670601600;648.1465367
1670605200;277.8340784
1670608800;277.8340784
1670612400;277.8340784
1670616000;277.8340784
1670619600;277.8340784
1670623200;216.5808449
1670626800;216.5808449
1670630400;216.5808449
1670634000;216.5808449
1670637600;216.5808449
1670641200;216.5808449
1670644800;203.5898294
1670648400;203.5898294
1670652000;115.2698294
1670655600;573.5859709
1670659200;573.5859709
1670662800;607.3282344
1670666400;607.3282344
1670670000;610.2909265
1670673600;615.567648
1670677200;615.567648
1670680800;615.567648
1670684400;615.567648
1670688000;648.1465367
1670691600;277.8340784
1670695200;277.8340784
1670698800;277.8340784
1670702400;277.8340784
1670706000;277.8340784
1670709600;216.5808449
1670713200;216.5808449
1670716800;216.5808449
1670720400;216.5808449
1670724000;216.5808449
1670727600;216.5808449
1670731200;203.5898294
1670734800;203.5898294
1670738400;115.2698294
1670742000;573.5859709
1670745600;573.5859709
1670749200;607.3282344
1670752800;607.3282344
1670756400;610.2909265
1670760000;615.567648
1670763600;615.567648
1670767200;615.567648
1670770800;615.567648
1670774400;648.1465367
1670778000;277.8340784
1670781600;277.8340784
1670785200;277.8340784
1670788800;277.8340784
1670792400;277.8340784
1670796000;216.5808449
1670799600;216.5808449
1670803200;216.5808449
1670806800;216.5808449
1670810400;216.5808449
1670814000;216.5808449
1670817600;203.5898294
1670821200;203.5898294
1670824800;115.2698294
1670828400;573.5859709
1670832000;573.5859709
1670835600;607.3282344
1670839200;607.3282344
1670842800;610.2909265
1670846400;615.567648
1670850000;615.567648
1670853600;615.567648
1670857200;615.567648
1670860800;648.1465367
1670864400;277.8340784
1670868000;277.8340784
1670871600;277.8340784
1670875200;277.8340784
1670878800;277.8340784
1670882400;216.5808449
1670886000;216.5808449
1670889600;216.5808449
1670893200;216.5808449
1670896800;216.5808449
1670900400;216.5808449
1670904000;203.5898294
1670907600;203.5898294
1670911200;115.2698294
1670914800;573.5859709
1670918400;573.5859709
1670922000;607.3282344
1670925600;607.3282344
1670929200;610.2909265
1670932800;615.567648
1670936400;615.567648
1670940000;615.567648
1670943600;615.567648
1670947200;648.1465367
1670950800;277.8340784
1670954400;277.8340784
1670958000;277.8340784
1670961600;277.8340784
1670965200;277.8340784
1670968800;216.5808449
1670972400;216.5808449
1670976000;216.5808449
1670979600;216.5808449
1670983200;216.5808449
1670986800;216.5808449
1670990400;203.5898294
1670994000;203.5898294
1670997600;115.2698294
1671001200;573.5859709
1671004800;573.5859709
1671008400;607.3282344
1671012000;607.3282344
1671015600;610.2909265
1671019200;615.567648
1671022800;615.567648
1671026400;615.567648
1671030000;615.567648
1671033600;648.1465367
1671037200;277.8340784
1671040800;277.8340784
1671044400;277.8340784
1671048000;277.8340784
1671051600;277.8340784
1671055200;216.5808449
1671058800;216.5808449
1671062400;216.5808449
1671066000;216.5808449
1671069600;216.5808449
1671073200;216.5808449
1671076800;203.5898294
1671080400;203.5898294
1671084000;115.2698294
1671087600;573.5859709
1671091200;573.5859709
1671094800;607.3282344
1671098400;607.3282344
1671102000;610.2909265
1671105600;615.567648
1671109200;615.567648
1671112800;615.567648
1671116400;615.567648
1671120000;648.1465367
1671123600;277.8340784
1671127200;277.8340784
1671130800;277.8340784
1671134400;277.8340784
1671138000;277.8340784
1671141600;216.5808449
1671145200;216.5808449
1671148800;216.5808449
1671152400;216.5808449
1671156000;216.5808449
1671159600;216.5808449
1671163200;203.5898294
1671166800;203.5898294
1671170400;115.2698294
1671174000;573.5859709
1671177600;573.5859709
1671181200;607.3282344
1671184800;607.3282344
1671188400;610.2909265
1671192000;615.567648
1671195600;615.567648
1671199200;615.567648
1671202800;615.567648
1671206400;648.1465367
1671210000;277.8340784
1671213600;277.8340784
1671217200;277.8340784
1671220800;277.8340784
1671224400;277.8340784
1671228000;216.5808449
1671231600;216.5808449
1671235200;216.5808449
1671238800;216.5808449
1671242400;216.5808449
1671246000;216.5808449
1671249600;203.5898294
1671253200;203.5898294
1671256800;115.2698294
1671260400;573.5859709
1671264000;573.5859709
1671267600;607.3282344
1671271200;607.3282344
1671274800;610.2909265
1671278400;615.567648
1671282000;615.567648
1671285600;615.567648
1671289200;615.567648
1671292800;648.1465367
1671296400;277.8340784
1671300000;277.8340784
1671303600;277.8340784
1671307200;277.8340784
1671310800;277.8340784
1671314400;216.5808449
1671318000;216.5808449
1671321600;216.5808449
1671325200;216.5808449
1671328800;216.5808449
1671332400;216.5808449
1671336000;203.5898294
1671339600;203.5898294
1671343200;115.2698294
1671346800;573.5859709
1671350400;573.5859709
1671354000;607.3282344
1671357600;607.3282344
1671361200;610.2909265
1671364800;615.567648
1671368400;615.567648
1671372000;615.567648
1671375600;615.567648
1671379200;648.1465367
1671382800;277.8340784
1671386400;277.8340784
1671390000;277.8340784
1671393600;277.8340784
1671397200;277.8340784
1671400800;216.5808449
1671404400;216.5808449
1671408000;216.5808449
1671411600;216.5808449
1671415200;216.5808449
1671418800;216.5808449
1671422400;203.5898294
1671426000;203.5898294
1671429600;115.2698294
1671433200;573.5859709
1671436800;573.5859709
1671440400;607.3282344
1671444000;607.3282344
1671447600;610.2909265
1671451200;615.567648
1671454800;615.567648
1671458400;615.567648
1671462000;615.567648
1671465600;648.1465367
1671469200;277.8340784
1671472800;277.8340784
1671476400;277.8340784
1671480000;277.8340784
1671483600;277.8340784
1671487200;216.5808449
1671490800;216.5808449
1671494400;216.5808449
1671498000;216.5808449
1671501600;216.5808449
1671505200;216.5808449
1671508800;203.5898294
1671512400;203.5898294
1671516000;115.2698294
1671519600;573.5859709
1671523200;573.5859709
1671526800;607.3282344
1671530400;607.3282344
1671534000;610.2909265
1671537600;615.567648
1671541200;615.567648
1671544800;615.567648
1671548400;615.567648
1671552000;648.1465367
1671555600;277.8340784
1671559200;277.8340784
1671562800;277.8340784
1671566400;277.8340784
1671570000;277.8340784
1671573600;216.5808449
1671577200;216.5808449
1671580800;216.5808449
1671584400;216.5808449
1671588000;216.5808449
1671591600;216.5808449
1671595200;203.5898294
1671598800;203.5898294
1671602400;115.2698294
1671606000;573.5859709
1671609600;573.5859709
1671613200;607.3282344
1671616800;607.3282344
1671620400;610.2909265
1671624000;615.567648
1671627600;615.567648
1671631200;615.567648
1671634800;615.567648
1671638400;648.1465367
1671642000;277.8340784
1671645600;277.8340784
1671649200;277.8340784
1671652800;277.8340784
1671656400;277.8340784
1671660000;216.5808449
1671663600;216.5808449
1671667200;216.5808449
1671670800;216.5808449
1671674400;216.5808449
1671678000;216.5808449
1671681600;203.5898294
1671685200;203.5898294
1671688800;115.2698294
1671692400;573.5859709
1671696000;573.5859709
1671699600;607.3282344
1671703200;607.3282344
1671706800;610.2909265
1671710400;615.567648
1671714000;615.567648
1671717600;615.567648
1671721200;615.567648
1671724800;648.1465367
1671728400;277.8340784
1671732000;277.8340784
1671735600;277.8340784
1671739200;277.8340784
1671742800;277.8340784
1671746400;216.5808449
1671750000;216.5808449
1671753600;216.5808449
1671757200;216.5808449
1671760800;216.5808449
1671764400;216.5808449
1671768000;203.5898294
1671771600;203.5898294
1671775200;115.2698294
1671778800;573.5859709
1671782400;573.5859709
1671786000;607.3282344
1671789600;607.3282344
1671793200;610.2909265
1671796800;615.567648
1671800400;615.567648
1671804000;615.567648
1671807600;615.567648
1671811200;648.1465367
1671814800;277.8340784
1671818400;277.8340784
1671822000;277.8340784
1671825600;277.8340784
1671829200;277.8340784
1671832800;216.5808449
1671836400;216.5808449
1671840000;216.5808449
1671843600;216.5808449
1671847200;216.5808449
1671850800;216.5808449
1671854400;203.5898294
1671858000;203.5898294
1671861600;115.2698294
1671865200;573.5859709
1671868800;573.5859709
1671872400;607.3282344
1671876000;607.3282344
1671879600;610.2909265
1671883200;615.567648
1671886800;615.567648
1671890400;615.567648
1671894000;615.567648
1671897600;648.1465367
1671901200;277.8340784
1671904800;277.8340784
1671908400;277.8340784
1671912000;277.8340784
1671915600;277.8340784
1671919200;216.5808449
1671922800;216.5808449
1671926400;216.5808449
1671930000;216.5808449
1671933600;216.5808449
1671937200;216.5808449
1671940800;203.5898294
1671944400;203.5898294
1671948000;115.2698294
1671951600;573.5859709
1671955200;573.5859709
1671958800;607.3282344
1671962400;607.3282344
1671966000;610.2909265
1671969600;615.567648
1671973200;615.567648
1671976800;615.567648
1671980400;615.567648
1671984000;648.1465367
1671987600;277.8340784
1671991200;277.8340784
1671994800;277.8340784
1671998400;277.8340784
1672002000;277.8340784
1672005600;216.5808449
1672009200;216.5808449
1672012800;216.5808449
1672016400;216.5808449
1672020000;216.5808449
1672023600;216.5808449
1672027200;203.5898294
1672030800;203.5898294
1672034400;115.2698294
1672038000;573.5859709
1672041600;573.5859709
1672045200;607.3282344
1672048800;607.3282344
1672052400;610.2909265
1672056000;615.567648
1672059600;615.567648
1672063200;615.567648
1672066800;615.567648
1672070400;648.1465367
1672074000;277.8340784
1672077600;277.8340784
1672081200;277.8340784
1672084800;277.8340784
1672088400;277.8340784
1672092000;216.5808449
1672095600;216.5808449
1672099200;216.5808449
1672102800;216.5808449
1672106400;216.5808449
1672110000;216.5808449
1672113600;203.5898294
1672117200;203.5898294
1672120800;115.2698294
1672124400;573.5859709
1672128000;573.5859709
1672131600;607.3282344
1672135200;607.3282344
1672138800;610.2909265
1672142400;615.567648
1672146000;615.567648
1672149600;615.567648
1672153200;615.567648
1672156800;648.1465367
1672160400;277.8340784
1672164000;277.8340784
1672167600;277.8340784
1672171200;277.8340784
1672174800;277.8340784
1672178400;216.5808449
1672182000;216.5808449
1672185600;216.5808449
1672189200;216.5808449
1672192800;216.5808449
1672196400;216.5808449
1672200000;203.5898294
1672203600;203.5898294
1672207200;115.2698294
1672210800;573.5859709
1672214400;573.5859709
1672218000;607.3282344
1672221600;607.3282344
1672225200;610.2909265
1672228800;615.567648
1672232400;615.567648
1672236000;615.567648
1672239600;615.567648
1672243200;648.1465367
1672246800;277.8340784
1672250400;277.8340784
1672254000;277.8340784
1672257600;277.8340784
1672261200;277.8340784
1672264800;216.5808449
1672268400;216.5808449
1672272000;216.5808449
1672275600;216.5808449
1672279200;216.5808449
1672282800;216.5808449
1672286400;203.5898294
1672290000;203.5898294
1672293600;115.2698294
1672297200;573.5859709
1672300800;573.5859709
